row_id,date,country,store,product
26376,2019-01-05,Norway,KaggleMart,Kaggle Mug
26377,2019-01-05,Norway,KaggleMart,Kaggle Hat
26378,2019-01-05,Norway,KaggleMart,Kaggle Sticker
26379,2019-01-05,Norway,KaggleRama,Kaggle Mug
26380,2019-01-05,Norway,KaggleRama,Kaggle Hat
26381,2019-01-05,Norway,KaggleRama,Kaggle Sticker
26382,2019-01-05,Sweden,KaggleMart,Kaggle Mug
26383,2019-01-05,Sweden,KaggleMart,Kaggle Hat
26384,2019-01-05,Sweden,KaggleMart,Kaggle Sticker
26385,2019-01-05,Sweden,KaggleRama,Kaggle Mug
26386,2019-01-05,Sweden,KaggleRama,Kaggle Hat
26387,2019-01-05,Sweden,KaggleRama,Kaggle Sticker
26388,2019-01-06,Finland,KaggleMart,Kaggle Mug
26389,2019-01-06,Finland,KaggleMart,Kaggle Hat
26390,2019-01-06,Finland,KaggleMart,Kaggle Sticker
26391,2019-01-06,Finland,KaggleRama,Kaggle Mug
26392,2019-01-06,Finland,KaggleRama,Kaggle Hat
26393,2019-01-06,Finland,KaggleRama,Kaggle Sticker
26394,2019-01-06,Norway,KaggleMart,Kaggle Mug
26395,2019-01-06,Norway,KaggleMart,Kaggle Hat
26396,2019-01-06,Norway,KaggleMart,Kaggle Sticker
26397,2019-01-06,Norway,KaggleRama,Kaggle Mug
26398,2019-01-06,Norway,KaggleRama,Kaggle Hat
26399,2019-01-06,Norway,KaggleRama,Kaggle Sticker
26400,2019-01-06,Sweden,KaggleMart,Kaggle Mug
26401,2019-01-06,Sweden,KaggleMart,Kaggle Hat
26402,2019-01-06,Sweden,KaggleMart,Kaggle Sticker
26403,2019-01-06,Sweden,KaggleRama,Kaggle Mug
26404,2019-01-06,Sweden,KaggleRama,Kaggle Hat
26405,2019-01-06,Sweden,KaggleRama,Kaggle Sticker
26406,2019-01-07,Finland,KaggleMart,Kaggle Mug
26407,2019-01-07,Finland,KaggleMart,Kaggle Hat
26408,2019-01-07,Finland,KaggleMart,Kaggle Sticker
26409,2019-01-07,Finland,KaggleRama,Kaggle Mug
26410,2019-01-07,Finland,KaggleRama,Kaggle Hat
26411,2019-01-07,Finland,KaggleRama,Kaggle Sticker
26412,2019-01-07,Norway,KaggleMart,Kaggle Mug
26413,2019-01-07,Norway,KaggleMart,Kaggle Hat
26414,2019-01-07,Norway,KaggleMart,Kaggle Sticker
26415,2019-01-07,Norway,KaggleRama,Kaggle Mug
26416,2019-01-07,Norway,KaggleRama,Kaggle Hat
26417,2019-01-07,Norway,KaggleRama,Kaggle Sticker
26418,2019-01-07,Sweden,KaggleMart,Kaggle Mug
26419,2019-01-07,Sweden,KaggleMart,Kaggle Hat
26420,2019-01-07,Sweden,KaggleMart,Kaggle Sticker
26421,2019-01-07,Sweden,KaggleRama,Kaggle Mug
26422,2019-01-07,Sweden,KaggleRama,Kaggle Hat
26423,2019-01-07,Sweden,KaggleRama,Kaggle Sticker
26424,2019-01-08,Finland,KaggleMart,Kaggle Mug
26425,2019-01-08,Finland,KaggleMart,Kaggle Hat
26426,2019-01-08,Finland,KaggleMart,Kaggle Sticker
26427,2019-01-08,Finland,KaggleRama,Kaggle Mug
26428,2019-01-08,Finland,KaggleRama,Kaggle Hat
26429,2019-01-08,Finland,KaggleRama,Kaggle Sticker
26430,2019-01-08,Norway,KaggleMart,Kaggle Mug
26431,2019-01-08,Norway,KaggleMart,Kaggle Hat
26432,2019-01-08,Norway,KaggleMart,Kaggle Sticker
26433,2019-01-08,Norway,KaggleRama,Kaggle Mug
26434,2019-01-08,Norway,KaggleRama,Kaggle Hat
26435,2019-01-08,Norway,KaggleRama,Kaggle Sticker
26436,2019-01-08,Sweden,KaggleMart,Kaggle Mug
26437,2019-01-08,Sweden,KaggleMart,Kaggle Hat
26438,2019-01-08,Sweden,KaggleMart,Kaggle Sticker
26439,2019-01-08,Sweden,KaggleRama,Kaggle Mug
26440,2019-01-08,Sweden,KaggleRama,Kaggle Hat
26441,2019-01-08,Sweden,KaggleRama,Kaggle Sticker
26442,2019-01-09,Finland,KaggleMart,Kaggle Mug
26443,2019-01-09,Finland,KaggleMart,Kaggle Hat
26444,2019-01-09,Finland,KaggleMart,Kaggle Sticker
26445,2019-01-09,Finland,KaggleRama,Kaggle Mug
26446,2019-01-09,Finland,KaggleRama,Kaggle Hat
26447,2019-01-09,Finland,KaggleRama,Kaggle Sticker
26448,2019-01-09,Norway,KaggleMart,Kaggle Mug
26449,2019-01-09,Norway,KaggleMart,Kaggle Hat
26450,2019-01-09,Norway,KaggleMart,Kaggle Sticker
26451,2019-01-09,Norway,KaggleRama,Kaggle Mug
26452,2019-01-09,Norway,KaggleRama,Kaggle Hat
26453,2019-01-09,Norway,KaggleRama,Kaggle Sticker
26454,2019-01-09,Sweden,KaggleMart,Kaggle Mug
26455,2019-01-09,Sweden,KaggleMart,Kaggle Hat
26456,2019-01-09,Sweden,KaggleMart,Kaggle Sticker
26457,2019-01-09,Sweden,KaggleRama,Kaggle Mug
26458,2019-01-09,Sweden,KaggleRama,Kaggle Hat
26459,2019-01-09,Sweden,KaggleRama,Kaggle Sticker
26460,2019-01-10,Finland,KaggleMart,Kaggle Mug
26461,2019-01-10,Finland,KaggleMart,Kaggle Hat
26462,2019-01-10,Finland,KaggleMart,Kaggle Sticker
26463,2019-01-10,Finland,KaggleRama,Kaggle Mug
26464,2019-01-10,Finland,KaggleRama,Kaggle Hat
26465,2019-01-10,Finland,KaggleRama,Kaggle Sticker
26466,2019-01-10,Norway,KaggleMart,Kaggle Mug
26467,2019-01-10,Norway,KaggleMart,Kaggle Hat
26468,2019-01-10,Norway,KaggleMart,Kaggle Sticker
26469,2019-01-10,Norway,KaggleRama,Kaggle Mug
26470,2019-01-10,Norway,KaggleRama,Kaggle Hat
26471,2019-01-10,Norway,KaggleRama,Kaggle Sticker
26472,2019-01-10,Sweden,KaggleMart,Kaggle Mug
26473,2019-01-10,Sweden,KaggleMart,Kaggle Hat
26474,2019-01-10,Sweden,KaggleMart,Kaggle Sticker
26475,2019-01-10,Sweden,KaggleRama,Kaggle Mug
26476,2019-01-10,Sweden,KaggleRama,Kaggle Hat
26477,2019-01-10,Sweden,KaggleRama,Kaggle Sticker
26478,2019-01-11,Finland,KaggleMart,Kaggle Mug
26479,2019-01-11,Finland,KaggleMart,Kaggle Hat
26480,2019-01-11,Finland,KaggleMart,Kaggle Sticker
26481,2019-01-11,Finland,KaggleRama,Kaggle Mug
26482,2019-01-11,Finland,KaggleRama,Kaggle Hat
26483,2019-01-11,Finland,KaggleRama,Kaggle Sticker
26484,2019-01-11,Norway,KaggleMart,Kaggle Mug
26485,2019-01-11,Norway,KaggleMart,Kaggle Hat
26486,2019-01-11,Norway,KaggleMart,Kaggle Sticker
26487,2019-01-11,Norway,KaggleRama,Kaggle Mug
26488,2019-01-11,Norway,KaggleRama,Kaggle Hat
26489,2019-01-11,Norway,KaggleRama,Kaggle Sticker
26490,2019-01-11,Sweden,KaggleMart,Kaggle Mug
26491,2019-01-11,Sweden,KaggleMart,Kaggle Hat
26492,2019-01-11,Sweden,KaggleMart,Kaggle Sticker
26493,2019-01-11,Sweden,KaggleRama,Kaggle Mug
26494,2019-01-11,Sweden,KaggleRama,Kaggle Hat
26495,2019-01-11,Sweden,KaggleRama,Kaggle Sticker
26496,2019-01-12,Finland,KaggleMart,Kaggle Mug
26497,2019-01-12,Finland,KaggleMart,Kaggle Hat
26498,2019-01-12,Finland,KaggleMart,Kaggle Sticker
26499,2019-01-12,Finland,KaggleRama,Kaggle Mug
26500,2019-01-12,Finland,KaggleRama,Kaggle Hat
26501,2019-01-12,Finland,KaggleRama,Kaggle Sticker
26502,2019-01-12,Norway,KaggleMart,Kaggle Mug
26503,2019-01-12,Norway,KaggleMart,Kaggle Hat
26504,2019-01-12,Norway,KaggleMart,Kaggle Sticker
26505,2019-01-12,Norway,KaggleRama,Kaggle Mug
26506,2019-01-12,Norway,KaggleRama,Kaggle Hat
26507,2019-01-12,Norway,KaggleRama,Kaggle Sticker
26508,2019-01-12,Sweden,KaggleMart,Kaggle Mug
26509,2019-01-12,Sweden,KaggleMart,Kaggle Hat
26510,2019-01-12,Sweden,KaggleMart,Kaggle Sticker
26511,2019-01-12,Sweden,KaggleRama,Kaggle Mug
26512,2019-01-12,Sweden,KaggleRama,Kaggle Hat
26513,2019-01-12,Sweden,KaggleRama,Kaggle Sticker
26514,2019-01-13,Finland,KaggleMart,Kaggle Mug
26515,2019-01-13,Finland,KaggleMart,Kaggle Hat
26516,2019-01-13,Finland,KaggleMart,Kaggle Sticker
26517,2019-01-13,Finland,KaggleRama,Kaggle Mug
26518,2019-01-13,Finland,KaggleRama,Kaggle Hat
26519,2019-01-13,Finland,KaggleRama,Kaggle Sticker
26520,2019-01-13,Norway,KaggleMart,Kaggle Mug
26521,2019-01-13,Norway,KaggleMart,Kaggle Hat
26522,2019-01-13,Norway,KaggleMart,Kaggle Sticker
26523,2019-01-13,Norway,KaggleRama,Kaggle Mug
26524,2019-01-13,Norway,KaggleRama,Kaggle Hat
26525,2019-01-13,Norway,KaggleRama,Kaggle Sticker
26526,2019-01-13,Sweden,KaggleMart,Kaggle Mug
26527,2019-01-13,Sweden,KaggleMart,Kaggle Hat
26528,2019-01-13,Sweden,KaggleMart,Kaggle Sticker
26529,2019-01-13,Sweden,KaggleRama,Kaggle Mug
26530,2019-01-13,Sweden,KaggleRama,Kaggle Hat
26531,2019-01-13,Sweden,KaggleRama,Kaggle Sticker
26532,2019-01-14,Finland,KaggleMart,Kaggle Mug
26533,2019-01-14,Finland,KaggleMart,Kaggle Hat
26534,2019-01-14,Finland,KaggleMart,Kaggle Sticker
26535,2019-01-14,Finland,KaggleRama,Kaggle Mug
26536,2019-01-14,Finland,KaggleRama,Kaggle Hat
26537,2019-01-14,Finland,KaggleRama,Kaggle Sticker
26538,2019-01-14,Norway,KaggleMart,Kaggle Mug
26539,2019-01-14,Norway,KaggleMart,Kaggle Hat
26540,2019-01-14,Norway,KaggleMart,Kaggle Sticker
26541,2019-01-14,Norway,KaggleRama,Kaggle Mug
26542,2019-01-14,Norway,KaggleRama,Kaggle Hat
26543,2019-01-14,Norway,KaggleRama,Kaggle Sticker
26544,2019-01-14,Sweden,KaggleMart,Kaggle Mug
26545,2019-01-14,Sweden,KaggleMart,Kaggle Hat
26546,2019-01-14,Sweden,KaggleMart,Kaggle Sticker
26547,2019-01-14,Sweden,KaggleRama,Kaggle Mug
26548,2019-01-14,Sweden,KaggleRama,Kaggle Hat
26549,2019-01-14,Sweden,KaggleRama,Kaggle Sticker
26550,2019-01-15,Finland,KaggleMart,Kaggle Mug
26551,2019-01-15,Finland,KaggleMart,Kaggle Hat
26552,2019-01-15,Finland,KaggleMart,Kaggle Sticker
26553,2019-01-15,Finland,KaggleRama,Kaggle Mug
26554,2019-01-15,Finland,KaggleRama,Kaggle Hat
26555,2019-01-15,Finland,KaggleRama,Kaggle Sticker
26556,2019-01-15,Norway,KaggleMart,Kaggle Mug
26557,2019-01-15,Norway,KaggleMart,Kaggle Hat
26558,2019-01-15,Norway,KaggleMart,Kaggle Sticker
26559,2019-01-15,Norway,KaggleRama,Kaggle Mug
26560,2019-01-15,Norway,KaggleRama,Kaggle Hat
26561,2019-01-15,Norway,KaggleRama,Kaggle Sticker
26562,2019-01-15,Sweden,KaggleMart,Kaggle Mug
26563,2019-01-15,Sweden,KaggleMart,Kaggle Hat
26564,2019-01-15,Sweden,KaggleMart,Kaggle Sticker
26565,2019-01-15,Sweden,KaggleRama,Kaggle Mug
26566,2019-01-15,Sweden,KaggleRama,Kaggle Hat
26567,2019-01-15,Sweden,KaggleRama,Kaggle Sticker
26568,2019-01-16,Finland,KaggleMart,Kaggle Mug
26569,2019-01-16,Finland,KaggleMart,Kaggle Hat
26570,2019-01-16,Finland,KaggleMart,Kaggle Sticker
26571,2019-01-16,Finland,KaggleRama,Kaggle Mug
26572,2019-01-16,Finland,KaggleRama,Kaggle Hat
26573,2019-01-16,Finland,KaggleRama,Kaggle Sticker
26574,2019-01-16,Norway,KaggleMart,Kaggle Mug
26575,2019-01-16,Norway,KaggleMart,Kaggle Hat
26576,2019-01-16,Norway,KaggleMart,Kaggle Sticker
26577,2019-01-16,Norway,KaggleRama,Kaggle Mug
26578,2019-01-16,Norway,KaggleRama,Kaggle Hat
26579,2019-01-16,Norway,KaggleRama,Kaggle Sticker
26580,2019-01-16,Sweden,KaggleMart,Kaggle Mug
26581,2019-01-16,Sweden,KaggleMart,Kaggle Hat
26582,2019-01-16,Sweden,KaggleMart,Kaggle Sticker
26583,2019-01-16,Sweden,KaggleRama,Kaggle Mug
26584,2019-01-16,Sweden,KaggleRama,Kaggle Hat
26585,2019-01-16,Sweden,KaggleRama,Kaggle Sticker
26586,2019-01-17,Finland,KaggleMart,Kaggle Mug
26587,2019-01-17,Finland,KaggleMart,Kaggle Hat
26588,2019-01-17,Finland,KaggleMart,Kaggle Sticker
26589,2019-01-17,Finland,KaggleRama,Kaggle Mug
26590,2019-01-17,Finland,KaggleRama,Kaggle Hat
26591,2019-01-17,Finland,KaggleRama,Kaggle Sticker
26592,2019-01-17,Norway,KaggleMart,Kaggle Mug
26593,2019-01-17,Norway,KaggleMart,Kaggle Hat
26594,2019-01-17,Norway,KaggleMart,Kaggle Sticker
26595,2019-01-17,Norway,KaggleRama,Kaggle Mug
26596,2019-01-17,Norway,KaggleRama,Kaggle Hat
26597,2019-01-17,Norway,KaggleRama,Kaggle Sticker
26598,2019-01-17,Sweden,KaggleMart,Kaggle Mug
26599,2019-01-17,Sweden,KaggleMart,Kaggle Hat
26600,2019-01-17,Sweden,KaggleMart,Kaggle Sticker
26601,2019-01-17,Sweden,KaggleRama,Kaggle Mug
26602,2019-01-17,Sweden,KaggleRama,Kaggle Hat
26603,2019-01-17,Sweden,KaggleRama,Kaggle Sticker
26604,2019-01-18,Finland,KaggleMart,Kaggle Mug
26605,2019-01-18,Finland,KaggleMart,Kaggle Hat
26606,2019-01-18,Finland,KaggleMart,Kaggle Sticker
26607,2019-01-18,Finland,KaggleRama,Kaggle Mug
26608,2019-01-18,Finland,KaggleRama,Kaggle Hat
26609,2019-01-18,Finland,KaggleRama,Kaggle Sticker
26610,2019-01-18,Norway,KaggleMart,Kaggle Mug
26611,2019-01-18,Norway,KaggleMart,Kaggle Hat
26612,2019-01-18,Norway,KaggleMart,Kaggle Sticker
26613,2019-01-18,Norway,KaggleRama,Kaggle Mug
26614,2019-01-18,Norway,KaggleRama,Kaggle Hat
26615,2019-01-18,Norway,KaggleRama,Kaggle Sticker
26616,2019-01-18,Sweden,KaggleMart,Kaggle Mug
26617,2019-01-18,Sweden,KaggleMart,Kaggle Hat
26618,2019-01-18,Sweden,KaggleMart,Kaggle Sticker
26619,2019-01-18,Sweden,KaggleRama,Kaggle Mug
26620,2019-01-18,Sweden,KaggleRama,Kaggle Hat
26621,2019-01-18,Sweden,KaggleRama,Kaggle Sticker
26622,2019-01-19,Finland,KaggleMart,Kaggle Mug
26623,2019-01-19,Finland,KaggleMart,Kaggle Hat
26624,2019-01-19,Finland,KaggleMart,Kaggle Sticker
26625,2019-01-19,Finland,KaggleRama,Kaggle Mug
26626,2019-01-19,Finland,KaggleRama,Kaggle Hat
26627,2019-01-19,Finland,KaggleRama,Kaggle Sticker
26628,2019-01-19,Norway,KaggleMart,Kaggle Mug
26629,2019-01-19,Norway,KaggleMart,Kaggle Hat
26630,2019-01-19,Norway,KaggleMart,Kaggle Sticker
26631,2019-01-19,Norway,KaggleRama,Kaggle Mug
26632,2019-01-19,Norway,KaggleRama,Kaggle Hat
26633,2019-01-19,Norway,KaggleRama,Kaggle Sticker
26634,2019-01-19,Sweden,KaggleMart,Kaggle Mug
26635,2019-01-19,Sweden,KaggleMart,Kaggle Hat
26636,2019-01-19,Sweden,KaggleMart,Kaggle Sticker
26637,2019-01-19,Sweden,KaggleRama,Kaggle Mug
26638,2019-01-19,Sweden,KaggleRama,Kaggle Hat
26639,2019-01-19,Sweden,KaggleRama,Kaggle Sticker
26640,2019-01-20,Finland,KaggleMart,Kaggle Mug
26641,2019-01-20,Finland,KaggleMart,Kaggle Hat
26642,2019-01-20,Finland,KaggleMart,Kaggle Sticker
26643,2019-01-20,Finland,KaggleRama,Kaggle Mug
26644,2019-01-20,Finland,KaggleRama,Kaggle Hat
26645,2019-01-20,Finland,KaggleRama,Kaggle Sticker
26646,2019-01-20,Norway,KaggleMart,Kaggle Mug
26647,2019-01-20,Norway,KaggleMart,Kaggle Hat
26648,2019-01-20,Norway,KaggleMart,Kaggle Sticker
26649,2019-01-20,Norway,KaggleRama,Kaggle Mug
26650,2019-01-20,Norway,KaggleRama,Kaggle Hat
26651,2019-01-20,Norway,KaggleRama,Kaggle Sticker
26652,2019-01-20,Sweden,KaggleMart,Kaggle Mug
26653,2019-01-20,Sweden,KaggleMart,Kaggle Hat
26654,2019-01-20,Sweden,KaggleMart,Kaggle Sticker
26655,2019-01-20,Sweden,KaggleRama,Kaggle Mug
26656,2019-01-20,Sweden,KaggleRama,Kaggle Hat
26657,2019-01-20,Sweden,KaggleRama,Kaggle Sticker
26658,2019-01-21,Finland,KaggleMart,Kaggle Mug
26659,2019-01-21,Finland,KaggleMart,Kaggle Hat
26660,2019-01-21,Finland,KaggleMart,Kaggle Sticker
26661,2019-01-21,Finland,KaggleRama,Kaggle Mug
26662,2019-01-21,Finland,KaggleRama,Kaggle Hat
26663,2019-01-21,Finland,KaggleRama,Kaggle Sticker
26664,2019-01-21,Norway,KaggleMart,Kaggle Mug
26665,2019-01-21,Norway,KaggleMart,Kaggle Hat
26666,2019-01-21,Norway,KaggleMart,Kaggle Sticker
26667,2019-01-21,Norway,KaggleRama,Kaggle Mug
26668,2019-01-21,Norway,KaggleRama,Kaggle Hat
26669,2019-01-21,Norway,KaggleRama,Kaggle Sticker
26670,2019-01-21,Sweden,KaggleMart,Kaggle Mug
26671,2019-01-21,Sweden,KaggleMart,Kaggle Hat
26672,2019-01-21,Sweden,KaggleMart,Kaggle Sticker
26673,2019-01-21,Sweden,KaggleRama,Kaggle Mug
26674,2019-01-21,Sweden,KaggleRama,Kaggle Hat
26675,2019-01-21,Sweden,KaggleRama,Kaggle Sticker
26676,2019-01-22,Finland,KaggleMart,Kaggle Mug
26677,2019-01-22,Finland,KaggleMart,Kaggle Hat
26678,2019-01-22,Finland,KaggleMart,Kaggle Sticker
26679,2019-01-22,Finland,KaggleRama,Kaggle Mug
26680,2019-01-22,Finland,KaggleRama,Kaggle Hat
26681,2019-01-22,Finland,KaggleRama,Kaggle Sticker
26682,2019-01-22,Norway,KaggleMart,Kaggle Mug
26683,2019-01-22,Norway,KaggleMart,Kaggle Hat
26684,2019-01-22,Norway,KaggleMart,Kaggle Sticker
26685,2019-01-22,Norway,KaggleRama,Kaggle Mug
26686,2019-01-22,Norway,KaggleRama,Kaggle Hat
26687,2019-01-22,Norway,KaggleRama,Kaggle Sticker
26688,2019-01-22,Sweden,KaggleMart,Kaggle Mug
26689,2019-01-22,Sweden,KaggleMart,Kaggle Hat
26690,2019-01-22,Sweden,KaggleMart,Kaggle Sticker
26691,2019-01-22,Sweden,KaggleRama,Kaggle Mug
26692,2019-01-22,Sweden,KaggleRama,Kaggle Hat
26693,2019-01-22,Sweden,KaggleRama,Kaggle Sticker
26694,2019-01-23,Finland,KaggleMart,Kaggle Mug
26695,2019-01-23,Finland,KaggleMart,Kaggle Hat
26696,2019-01-23,Finland,KaggleMart,Kaggle Sticker
26697,2019-01-23,Finland,KaggleRama,Kaggle Mug
26698,2019-01-23,Finland,KaggleRama,Kaggle Hat
26699,2019-01-23,Finland,KaggleRama,Kaggle Sticker
26700,2019-01-23,Norway,KaggleMart,Kaggle Mug
26701,2019-01-23,Norway,KaggleMart,Kaggle Hat
26702,2019-01-23,Norway,KaggleMart,Kaggle Sticker
26703,2019-01-23,Norway,KaggleRama,Kaggle Mug
26704,2019-01-23,Norway,KaggleRama,Kaggle Hat
26705,2019-01-23,Norway,KaggleRama,Kaggle Sticker
26706,2019-01-23,Sweden,KaggleMart,Kaggle Mug
26707,2019-01-23,Sweden,KaggleMart,Kaggle Hat
26708,2019-01-23,Sweden,KaggleMart,Kaggle Sticker
26709,2019-01-23,Sweden,KaggleRama,Kaggle Mug
26710,2019-01-23,Sweden,KaggleRama,Kaggle Hat
26711,2019-01-23,Sweden,KaggleRama,Kaggle Sticker
26712,2019-01-24,Finland,KaggleMart,Kaggle Mug
26713,2019-01-24,Finland,KaggleMart,Kaggle Hat
26714,2019-01-24,Finland,KaggleMart,Kaggle Sticker
26715,2019-01-24,Finland,KaggleRama,Kaggle Mug
26716,2019-01-24,Finland,KaggleRama,Kaggle Hat
26717,2019-01-24,Finland,KaggleRama,Kaggle Sticker
26718,2019-01-24,Norway,KaggleMart,Kaggle Mug
26719,2019-01-24,Norway,KaggleMart,Kaggle Hat
26720,2019-01-24,Norway,KaggleMart,Kaggle Sticker
26721,2019-01-24,Norway,KaggleRama,Kaggle Mug
26722,2019-01-24,Norway,KaggleRama,Kaggle Hat
26723,2019-01-24,Norway,KaggleRama,Kaggle Sticker
26724,2019-01-24,Sweden,KaggleMart,Kaggle Mug
26725,2019-01-24,Sweden,KaggleMart,Kaggle Hat
26726,2019-01-24,Sweden,KaggleMart,Kaggle Sticker
26727,2019-01-24,Sweden,KaggleRama,Kaggle Mug
26728,2019-01-24,Sweden,KaggleRama,Kaggle Hat
26729,2019-01-24,Sweden,KaggleRama,Kaggle Sticker
26730,2019-01-25,Finland,KaggleMart,Kaggle Mug
26731,2019-01-25,Finland,KaggleMart,Kaggle Hat
26732,2019-01-25,Finland,KaggleMart,Kaggle Sticker
26733,2019-01-25,Finland,KaggleRama,Kaggle Mug
26734,2019-01-25,Finland,KaggleRama,Kaggle Hat
26735,2019-01-25,Finland,KaggleRama,Kaggle Sticker
26736,2019-01-25,Norway,KaggleMart,Kaggle Mug
26737,2019-01-25,Norway,KaggleMart,Kaggle Hat
26738,2019-01-25,Norway,KaggleMart,Kaggle Sticker
26739,2019-01-25,Norway,KaggleRama,Kaggle Mug
26740,2019-01-25,Norway,KaggleRama,Kaggle Hat
26741,2019-01-25,Norway,KaggleRama,Kaggle Sticker
26742,2019-01-25,Sweden,KaggleMart,Kaggle Mug
26743,2019-01-25,Sweden,KaggleMart,Kaggle Hat
26744,2019-01-25,Sweden,KaggleMart,Kaggle Sticker
26745,2019-01-25,Sweden,KaggleRama,Kaggle Mug
26746,2019-01-25,Sweden,KaggleRama,Kaggle Hat
26747,2019-01-25,Sweden,KaggleRama,Kaggle Sticker
26748,2019-01-26,Finland,KaggleMart,Kaggle Mug
26749,2019-01-26,Finland,KaggleMart,Kaggle Hat
26750,2019-01-26,Finland,KaggleMart,Kaggle Sticker
26751,2019-01-26,Finland,KaggleRama,Kaggle Mug
26752,2019-01-26,Finland,KaggleRama,Kaggle Hat
